cuedge_foo                       scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0.1 preset_time "0 timer1" xafs cuedge.010 gnuxafs log($f[0]/$f[1]) 3 3 0 4  -50 -30 30 50  2.5 2.5 3.5  1 1 1
cuedge2_foo                      scan xafs_scan_class xafs_scan "" "" 1 0 0  3  I0 I mca1  0 0.1 preset_time "0 timer1" xafs cuedge.011 gnuxafs log($f[0]/$f[1]) 3 3 0 4  -50 -30 30 50  2.5 2.5 3.5  1 1 1
slow1k                           scan linear_scan input_scan "" "" 1 1 0  2  Io It  0 0 preset_time "1 timer2" sff junk.out gnuplot $f[0]  0  1  1000
edgescan                         scan linear_scan motor_scan "" "" 3 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff edgescan.042 gnuplot log($f[0]/$f[1])  8950  1  101
vslit_scan                       scan linear_scan slit_scan "" "" 1 1 1  vslit_center 3  vslit_center vslit_bottom vslit_top  0 0 preset_time "1 timer1" text junk.out none ""  -10  1  21
vslit_scan2                      scan linear_scan pseudomotor_scan "" "" 1 1 1  vslit_center 3  vslit_center vslit_bottom vslit_top  0 0 preset_time "1 timer1" text junk.out none ""  -10  1  21
z_avg_scan2                      scan linear_scan pseudomotor_scan "" "" 1 1 1  z_avg 4  z_avg z1 z2 z3  0 0 preset_time "1 timer1" text junk.out none $f[0]  0  1  21
e0scan                           scan linear_scan motor_scan "" "" 1 1 1  e_minus_e0 2  I0 I  0 0 preset_time "1 timer1" sff e0scan.010 none $f[0]  -100  10  31
fooscan                          scan linear_scan motor_scan "" "" 1 1 1  energy 1  I0  0 0 preset_time "1 timer1" sff:x=energy,theta fooscan.010 gnuplot:x=theta $f[0]  8000  1  101
xafs_sff2                        scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0 preset_time "0 timer1" sff:x=energy,theta,omega;normalize xafs_sff2.019 gnuplot:x=energy;continuous;normalize $f[0] 4 2 2 5  -30 -3 3 1.5 4.5  1 0.5 0.05 0.1  0.5 0.75 1.5 3
xafs_sff_junk                    scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0 preset_time "0 timer1" sff junk.041 gnuplot log($f[0]/$f[1]) 4 2 2 5  -30 -3 3 1.5 4.5  1 0.5 0.05 0.1  1 1 1 1
test3                            scan linear_scan motor_scan "" "" 1 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff:x=theta testscan.025 gnuplot:x=theta log($f[0]/$f[1])  8950.5  1  101
test3a                           scan linear_scan motor_scan "" "" 1 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff:x=theta testscan.066 gnuplot:x=theta log($f[0]/$f[1])  8950.5  1  6
edgescan2                        scan linear_scan motor_scan "" "" 3 1 1  energy 2  I0 I  0 0 preset_time "1 timer1" sff edgescan.042 gnuplot log($f[0]/$f[1])  8950  10  11
xafs_sff                         scan xafs_scan_class xafs_scan "" "" 1 0 0  2  I0 I  0 0 preset_time "0 timer1" sff:x=energy,theta,omega junk.043 gnuplot:x=energy;continuous log($f[0]/$f[1]) 4 2 2 5  -30 -3 3 1.5 4.5  1 0.5 0.05 0.1  1 1 1 1
mcs_scan                         scan quick_scan mcs_qscan "" "" 1 1 1  energy 2  Io It  0 0 preset_time "1 timer2" xafs mcs_scan.044 gnuplot $f[0]  8950  9050 21
mylist                           scan list_scan file_list_scan "" "" 1 1 1  theta 2  I0 I  0 0 preset_time "0 timer1" sff mylist.out gnuplot $f[0] mylist.dat
mylist_e0                        scan list_scan file_list_scan "" "" 1 1 1  e_minus_e0 2  I0 I  0 0 preset_time "0 timer1" sff mylist.out gnuplot $f[0] mylist_e0.dat
mylist_var                       scan list_scan file_list_scan "" "" 1 1 1  theta 3  I0 I time  0 0 preset_time "0 timer1" sff mylist_var.out gnuplot $f[0] mylist_var.dat
